3e2157,::1,GET,http://localhost:8000/,1652639495,,200
e21945,::1,GET,http://localhost:8000/,1652639520,,200
2c6327,::1,GET,http://localhost:8000/,1652639734,4067bc,500
4067bc,::1,GET,http://localhost:8000/,1652639735,,500
4f425a,::1,GET,http://localhost:8000/,1652639787,,200
e56e12,::1,GET,http://localhost:8000/logout,1652639804,,302
e2f8b6,::1,GET,http://localhost:8000/,1652639805,,200
9e8421,::1,GET,http://localhost:8000/,1652639879,,200
586f99,::1,GET,http://localhost:8000/connexion,1652639883,,200
b576f7,::1,POST,http://localhost:8000/connexion,1652639886,,302
66123b,::1,GET,http://localhost:8000/,1652639887,,200
4be9c6,::1,GET,http://localhost:8000/logout,1652640022,,302
0c29ed,::1,GET,http://localhost:8000/,1652640022,,200
c9dd62,::1,GET,http://localhost:8000/connexion,1652640061,,200
213041,::1,POST,http://localhost:8000/connexion,1652640067,,302
114e2e,::1,GET,http://localhost:8000/,1652640068,,200
dae806,::1,POST,http://localhost:8000/connexion,1652640069,,302
dbc6cc,::1,GET,http://localhost:8000/,1652640070,,200
2663a1,::1,GET,http://localhost:8000/logout,1652640227,,302
3444a9,::1,GET,http://localhost:8000/,1652640228,,200
b2eb98,::1,GET,http://localhost:8000/connexion,1652640230,,200
1bc290,::1,POST,http://localhost:8000/connexion,1652640238,,302
a2426e,::1,GET,http://localhost:8000/,1652640239,,200
9b6c9d,::1,GET,http://localhost:8000/logout,1652640241,,302
e7b3c8,::1,GET,http://localhost:8000/,1652640242,,200
369994,::1,GET,http://localhost:8000/connexion,1652640244,,200
ce8e5e,::1,POST,http://localhost:8000/connexion,1652640250,,302
44bae4,::1,GET,http://localhost:8000/,1652640251,,200
7e646b,::1,GET,http://localhost:8000/,1652640283,,200
11af4c,::1,GET,http://localhost:8000/logout,1652640291,,302
232bb2,::1,GET,http://localhost:8000/,1652640292,,200
719862,::1,GET,http://localhost:8000/connexion,1652640294,,200
c07105,::1,POST,http://localhost:8000/connexion,1652640297,,302
e99678,::1,GET,http://localhost:8000/,1652640298,,200
e362d0,::1,GET,http://localhost:8000/,1652640312,,200
8766bb,::1,GET,http://localhost:8000/,1652640390,,200
59ae13,::1,GET,http://localhost:8000/,1652640419,,200
103f47,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1652640423,,200
89fb60,::1,GET,http://localhost:8000/,1652640446,,200
2bf659,::1,GET,http://localhost:8000/,1652640451,,200
d6e35a,::1,GET,http://localhost:8000/admin,1652640455,8bfe57,403
8bfe57,::1,GET,http://localhost:8000/admin,1652640456,,403
ab3a14,::1,GET,http://localhost:8000/logout,1652640473,,302
524c15,::1,GET,http://localhost:8000/,1652640474,,200
fdef44,::1,GET,http://localhost:8000/connexion,1652640476,,200
197c9c,::1,POST,http://localhost:8000/connexion,1652640482,,302
677414,::1,GET,http://localhost:8000/,1652640483,,200
9bd840,::1,GET,http://localhost:8000/,1652640487,,200
7ee827,::1,GET,http://localhost:8000/admin,1652640489,,200
43b5ff,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1652640493,,200
a581a9,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&submenuIndex=-1,1652640579,,200
481db2,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&submenuIndex=-1,1652640781,,200
b6805b,::1,GET,http://localhost:8000/admin?menuIndex=3&routeName=app_category_new&submenuIndex=-1,1652640783,,200
373fde,::1,GET,http://localhost:8000/,1652640879,,200
a49752,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1652640915,,200
0db103,::1,GET,http://localhost:8000/admin?menuIndex=3&routeName=app_category_new&submenuIndex=-1,1652640917,,200
a66f99,::1,GET,http://localhost:8000/admin?menuIndex=0&submenuIndex=-1,1652640922,,200
fb1602,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1652640923,,200
506d2b,::1,GET,http://localhost:8000/connexion,1652642385,,200
461519,::1,POST,http://localhost:8000/connexion,1652642389,,302
13871d,::1,GET,http://localhost:8000/,1652642390,,200
3c006e,::1,GET,http://localhost:8000/logout,1652642397,,302
6bc9c8,::1,GET,http://localhost:8000/,1652642398,,200
975d50,::1,GET,http://localhost:8000/,1652642447,,200
6fe7a8,::1,GET,http://localhost:8000/category/8/0,1652642936,,200
82c63a,::1,POST,http://localhost:8000/category/reponse/1/0,1652642941,,200
f845c6,::1,GET,http://localhost:8000/,1652643641,,200
e5c5c9,::1,GET,http://localhost:8000/,1653390723,,200
0a269a,::1,GET,http://localhost:8000/favicon.ico,1653390724,2f437f,404
2f437f,::1,GET,http://localhost:8000/favicon.ico,1653390724,,404
10e512,::1,GET,http://localhost:8000/connexion,1653390727,,200
65b680,::1,POST,http://localhost:8000/connexion,1653390730,,302
211a98,::1,GET,http://localhost:8000/,1653390731,,200
1bd05d,::1,GET,http://localhost:8000/,1653390736,,200
b997f0,::1,GET,http://localhost:8000/admin,1653390738,,200
26e8c1,::1,GET,http://localhost:8000/,1653392941,,200
fe4265,::1,GET,http://localhost:8000/,1653394444,,200
0af391,::1,GET,http://localhost:8000/admin,1653396146,,200
86f0e8,::1,GET,http://localhost:8000/admin?menuIndex=0&submenuIndex=-1,1653396151,,200
cf9217,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1653396152,,200
db3bb7,::1,GET,http://localhost:8000/admin?menuIndex=0&submenuIndex=-1,1653396154,,200
cd0f75,::1,GET,http://localhost:8000/admin,1653396156,,200
1e3039,::1,GET,http://localhost:8000/admin,1653396159,,200
84dc82,::1,GET,http://localhost:8000/,1653396159,,200
1fbc23,::1,GET,http://localhost:8000/,1653396168,,200
76eda6,::1,GET,http://localhost:8000/admin,1653396170,,200
76c58a,::1,GET,http://localhost:8000/category/1/History,1653396177,,200
fe1d39,::1,GET,http://localhost:8000/,1653396211,,200
5df1f0,::1,GET,http://localhost:8000/category/1/History,1653396214,,200
f1df19,::1,GET,http://localhost:8000/,1653398368,,200
b98606,::1,GET,http://localhost:8000/admin,1653398369,,200
95166e,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1653398412,,200
e8fb40,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=3&menuIndex=1&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D1%26submenuIndex%3D-1&submenuIndex=-1,1653398418,,200
38bc5d,::1,POST,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=3&menuIndex=1&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D1%26submenuIndex%3D-1&submenuIndex=-1,1653398428,,302
78941b,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1653398428,,200
e2bd6b,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&submenuIndex=-1,1653398433,,200
3a7193,::1,GET,http://localhost:8000/admin?menuIndex=3&routeName=app_category_new&submenuIndex=-1,1653398437,,200
85a91f,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1653398449,,200
6b0f84,::1,GET,http://localhost:8000/admin?menuIndex=0&submenuIndex=-1,1653398451,,200
1002e4,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1653398453,,200
9fd3fe,::1,GET,http://localhost:8000/admin?menuIndex=0&submenuIndex=-1,1653398552,,200
2d8d72,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1653398625,,200
6d4809,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D1%26submenuIndex%3D-1&submenuIndex=-1,1653398627,,200
